"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
10291,2018-07-17 10:47:40,13.5342192,52.4321439,5790,NA,NA,NA
10292,2018-07-17 10:47:42,13.534334,52.4321559,5835,NA,NA,NA
10293,2018-07-17 10:47:44,13.5343264,52.4322035,5836,NA,NA,NA
10294,2018-07-17 10:47:45,13.534335,52.4322098,6001,NA,NA,NA
10295,2018-07-17 10:47:46,13.5343402,52.4322016,5922,NA,NA,NA
10296,2018-07-17 10:47:48,13.5343221,52.4321874,5936,NA,NA,NA
10297,2018-07-17 10:47:49,13.5343095,52.4321891,5902,NA,NA,NA
10298,2018-07-17 10:47:50,13.5343042,52.4321957,5983,NA,NA,NA
10299,2018-07-17 10:47:52,13.5342954,52.4322118,5947,NA,NA,NA
10300,2018-07-17 10:47:54,13.5342809,52.4322203,5875,NA,NA,NA
10301,2018-07-17 10:47:55,13.5342714,52.432225,5795,NA,NA,NA
10302,2018-07-17 10:47:56,13.5342683,52.4322251,5938,NA,NA,NA
10303,2018-07-17 10:47:57,13.534291,52.4322685,6034,NA,NA,NA
10304,2018-07-17 10:47:58,13.5342784,52.4322493,5862,NA,NA,NA
10305,2018-07-17 10:47:59,13.5342585,52.4322163,6059,NA,NA,NA
10306,2018-07-17 10:48:00,13.5342707,52.4322311,5745,NA,NA,NA
10307,2018-07-17 10:48:02,13.534288,52.43224,5899,NA,NA,NA
10308,2018-07-17 10:48:04,13.5343043,52.4322393,5860,NA,NA,NA
10309,2018-07-17 10:48:06,13.5343094,52.4322447,5152,NA,NA,NA
10310,2018-07-17 10:48:07,13.5343189,52.4322533,5138,NA,NA,NA
10311,2018-07-17 10:48:09,13.5343272,52.432247,5134,NA,NA,NA
10312,2018-07-17 10:48:11,13.5343256,52.4322495,5280,NA,NA,NA
10313,2018-07-17 10:48:13,13.5343278,52.4322482,5058,NA,NA,NA
10314,2018-07-17 10:48:15,13.5343266,52.4322465,5099,NA,NA,NA
10315,2018-07-17 10:48:18,13.5343258,52.4322446,5138,NA,NA,NA
10316,2018-07-17 10:48:19,13.5343257,52.4322438,5131,NA,NA,NA
10317,2018-07-17 10:48:20,13.5343173,52.4322534,5081,NA,NA,NA
10318,2018-07-17 10:48:22,13.5342959,52.4322678,5071,NA,NA,NA
10319,2018-07-17 10:48:23,13.5343018,52.4322684,5027,NA,NA,NA
10320,2018-07-17 10:48:24,13.5343237,52.4322858,5178,NA,NA,NA
10321,2018-07-17 10:48:25,13.5343507,52.4322864,5032,NA,NA,NA
10322,2018-07-17 10:48:27,13.5343364,52.4322756,5274,NA,NA,NA
10323,2018-07-17 10:48:29,13.5343388,52.4322727,5266,NA,NA,NA
10324,2018-07-17 10:48:30,13.5343424,52.4322724,5250,NA,NA,NA
10325,2018-07-17 10:48:32,13.5343605,52.4322752,5292,NA,NA,NA
10326,2018-07-17 10:48:33,13.5343687,52.4322742,5265,NA,NA,NA
10327,2018-07-17 10:48:34,13.5343738,52.4322717,5167,NA,NA,NA
10328,2018-07-17 10:48:36,13.5344018,52.4322528,5204,NA,NA,NA
10329,2018-07-17 10:48:37,13.5344301,52.4322385,5342,NA,NA,NA
10330,2018-07-17 10:48:38,13.5344667,52.4322248,5309,NA,NA,NA
10331,2018-07-17 10:48:39,13.5345048,52.4322099,5527,NA,NA,NA
10332,2018-07-17 10:48:41,13.5345822,52.4321625,5545,NA,NA,NA
10333,2018-07-17 10:48:42,13.5346102,52.4321253,5502,NA,NA,NA
10334,2018-07-17 10:48:43,13.5346144,52.4320825,5625,NA,NA,NA
10335,2018-07-17 10:48:45,13.5345511,52.4320045,7905,NA,NA,NA
10336,2018-07-17 10:48:46,13.5344964,52.4319699,7334,NA,NA,NA
10337,2018-07-17 10:48:48,13.5343787,52.4319052,13407,NA,NA,NA
10338,2018-07-17 10:48:49,13.5343235,52.4318748,15861,NA,NA,NA
10339,2018-07-17 10:48:50,13.5342696,52.4318444,10617,NA,NA,NA
10340,2018-07-17 10:48:52,13.534168,52.4317808,5738,NA,NA,NA
10341,2018-07-17 10:48:54,13.5340811,52.4317124,5557,NA,NA,NA
10342,2018-07-17 10:48:56,13.5339729,52.431629,6721,NA,NA,NA
10343,2018-07-17 10:48:58,13.5338459,52.4315587,8254,NA,NA,NA
10344,2018-07-17 10:48:59,13.5337906,52.4315236,5886,NA,NA,NA
10345,2018-07-17 10:49:00,13.533726,52.4314958,5713,NA,NA,NA
10346,2018-07-17 10:49:02,13.5336126,52.4314442,9944,NA,NA,NA
10347,2018-07-17 10:49:03,13.533587,52.4314066,13354,NA,NA,NA
10348,2018-07-17 10:49:05,13.5334672,52.4313412,13121,NA,NA,NA
10349,2018-07-17 10:49:07,13.5333665,52.4312682,12672,NA,NA,NA
10350,2018-07-17 10:49:08,13.5333237,52.4312369,11041,NA,NA,NA
10351,2018-07-17 10:49:10,13.5332057,52.4311633,10842,NA,NA,NA
10352,2018-07-17 10:49:11,13.5331481,52.4311277,10838,NA,NA,NA
10353,2018-07-17 10:49:13,13.533038,52.4310646,9737,NA,NA,NA
10354,2018-07-17 10:49:14,13.5329762,52.4310377,8292,NA,NA,NA
10355,2018-07-17 10:49:16,13.5328444,52.4309715,6707,NA,NA,NA
10356,2018-07-17 10:49:18,13.5327028,52.4309161,6635,NA,NA,NA
10357,2018-07-17 10:49:19,13.5326046,52.4309125,6414,13.64,13.52,10.67
